Test_0,Test_1,Test_2,Test_3,Test_4,Test_5,Test_6,Test_7,Test_8,Test_9,Test_10,Test_11,Test_12,Test_13,Test_14,Test_15
333.96,F,High,OP-1,True,-161.24,False,True,2018.0,21.7,aug,429,3,-1,0,
239.58,B,Low,OP-4,True,1848.04,True,True,2019.0,62.0,nov,114,2,-1,0,
268.62,C,Low,OP-17,True,159.60000000000002,True,True,2018.0,89.9,jan,337,2,-1,0,
355.74,B,Low,OP-17,True,132.56,False,True,2018.0,55.8,aug,285,7,-1,0,
246.84,D,Mid,OP-1,True,375.14,False,True,2018.0,55.8,jul,90,1,-1,0,
363.0,B,Low,OP-4,True,380.6,True,True,2018.0,55.8,nov,172,1,-1,0,
210.54,H,Mid,OP-1,True,945.32,False,True,2018.0,52.7,apr,139,2,-1,0,
246.84,D,Low,OP-1,True,187.16,False,False,,6.2,jun,26,1,-1,0,
239.58,D,Mid,OP-1,True,1545.14,False,False,2018.0,65.1,nov,374,1,-1,0,
232.32,B,Mid,OP-1,True,802.0600000000001,True,True,2018.0,6.2,jul,356,1,-1,0,
370.26,D,Low,OP-4,True,434.16,False,True,,21.7,may,406,2,-1,0,
333.96,D,High,OP-4,True,109.16,True,True,2018.0,6.2,feb,173,1,-1,0,
181.5,F,Mid,OP-17,True,174.68,False,True,,46.5,may,147,1,-1,0,
246.84,F,Low,OP-1,True,53.26,False,True,2018.0,58.9,nov,108,1,-1,0,
413.82,D,Low,OP-4,True,77.18,False,True,2019.0,52.7,apr,137,1,-1,0,
225.06,K,Mid,OP-17,True,127.62,False,True,2018.0,58.9,nov,182,1,-1,0,
232.32,C,High,OP-17,True,299.48,True,True,2018.0,37.2,aug,204,2,-1,0,
217.8,D,Low,OP-1,True,183.26,False,False,,83.7,may,514,1,-1,0,
239.58,F,High,OP-1,False,-26.3,True,False,,27.9,may,109,1,-1,0,
341.22,C,Low,OP-17,True,1010.06,True,True,2018.0,43.4,aug,101,2,-1,0,
225.06,C,Low,OP-17,True,357.2,True,True,2018.0,62.0,aug,200,4,-1,0,
203.28,H,Mid,OP-1,True,99.02,False,False,2018.0,18.6,may,150,1,-1,0,
304.92,E,Low,OP-17,True,248.78,True,True,,52.7,jun,31,1,-1,0,
377.52,L,High,OP-4,True,144.78,True,True,2018.0,96.1,jul,395,4,-1,0,
355.74,L,Low,OP-4,True,43.38,True,True,,12.4,jul,191,2,-1,0,
348.48,F,Low,OP-1,True,449.76,True,True,2018.0,18.6,aug,273,2,-1,0,
268.62,C,Low,OP-17,True,394.9,True,True,2018.0,93.0,jun,224,1,-1,0,
246.84,H,Low,OP-1,True,68.86,True,False,,15.5,may,21,1,-1,0,
457.38,L,Low,OP-1,True,160.9,False,True,2018.0,21.7,oct,323,1,-1,0,
370.26,D,Low,OP-4,True,50.14,True,True,2019.0,49.6,jul,126,4,-1,0,
196.02,J,Mid,OP-1,True,227.46,False,True,,21.7,may,332,2,-1,0,
225.06,D,Mid,OP-4,True,277.64,False,True,2019.0,43.4,may,113,2,-1,0,
399.3,F,Low,OP-1,True,53.0,True,True,2018.0,58.9,nov,336,1,-1,0,
355.74,D,Low,OP-1,True,203.54,False,True,,86.8,may,396,1,-1,0,
326.7,D,High,OP-4,True,297.92,True,True,2018.0,65.1,nov,362,1,-1,0,
246.84,C,Low,OP-17,True,234.22,True,True,2018.0,15.5,aug,166,1,-1,0,
348.48,C,High,OP-17,True,184.82,False,True,2018.0,27.9,apr,528,1,-1,0,
188.76,F,Mid,OP-1,True,226.68,False,True,,86.8,may,576,3,-1,0,
333.96,D,High,OP-4,True,170.52,False,True,,27.9,may,113,4,-1,0,
297.66,F,Low,OP-1,True,127.88,False,True,,46.5,may,221,4,-1,0,
377.52,F,Mid,OP-17,True,393.08,False,True,,89.9,may,361,1,-1,0,
268.62,F,Mid,OP-1,True,687.9200000000001,True,True,2018.0,49.6,feb,91,3,-1,0,
181.5,D,Low,OP-4,False,-100.14,False,True,,9.3,jun,233,1,-1,0,
290.4,B,High,OP-1,True,554.02,False,True,,46.5,may,62,1,-1,0,
297.66,D,Low,OP-1,True,140.88,False,True,,43.4,may,87,1,-1,0,
261.36,D,Low,OP-1,True,255.02,False,True,2018.0,18.6,may,185,3,-1,0,
217.8,D,Mid,OP-1,True,147.38,True,True,2018.0,86.8,jul,171,3,-1,0,
188.76,F,Mid,OP-1,True,731.6,False,False,,6.2,jun,626,1,-1,0,
406.56,H,High,OP-1,True,309.1,True,False,2018.0,55.8,aug,150,2,-1,0,
181.5,J,Low,OP-17,True,53.0,False,True,2018.0,27.9,jul,160,1,-1,0,
428.34,C,Low,OP-17,True,465.1,True,True,2019.0,86.8,aug,91,5,-1,0,
232.32,B,Mid,OP-1,True,87.58,True,True,2018.0,46.5,apr,171,1,-1,0,
268.62,C,High,OP-1,True,387.62,False,True,2018.0,43.4,may,432,1,-1,0,
355.74,A,High,OP-1,True,70.16,True,True,2018.0,27.9,jul,218,3,-1,0,
333.96,B,Low,OP-1,True,321.84000000000003,True,True,2018.0,24.8,aug,109,2,-1,0,
370.26,F,Low,OP-4,True,120.6,True,True,2018.0,58.9,aug,137,2,-1,0,
406.56,H,Low,OP-1,True,4439.9800000000005,True,True,2018.0,21.7,oct,223,1,-1,0,
239.58,C,Low,OP-17,True,1098.2,False,False,2018.0,46.5,apr,251,1,-1,0,
290.4,C,Low,OP-17,True,51.18,True,False,2019.0,77.5,jul,697,1,-1,0,
246.84,F,Mid,OP-1,True,332.76,True,True,2018.0,24.8,aug,70,2,-1,0,
196.02,F,Low,OP-1,True,86.80000000000001,False,True,2018.0,21.7,may,265,3,-1,0,
370.26,K,High,OP-1,True,2452.28,True,True,2018.0,55.8,jul,655,4,-1,0,
203.28,F,Mid,OP-1,True,112.02,True,True,2018.0,93.0,apr,278,1,-1,0,
275.88,B,Low,OP-1,True,182.22,False,False,,58.9,may,88,5,-1,0,
326.7,F,Low,OP-1,True,721.46,True,True,,55.8,jun,146,2,-1,0,
363.0,H,High,OP-1,True,105.52,True,False,2018.0,52.7,nov,148,1,-1,0,
297.66,D,Mid,,True,1270.84,True,True,,62.0,jun,30,6,-1,0,
355.74,B,Low,OP-1,True,344.72,True,True,2018.0,12.4,aug,143,1,-1,0,
333.96,H,Low,OP-1,True,71.2,False,True,2018.0,83.7,mar,229,2,-1,0,
225.06,G,Low,OP-17,True,1402.66,True,True,2018.0,62.0,nov,187,2,-1,0,
406.56,C,Low,OP-17,True,877.72,False,True,2018.0,15.5,feb,139,1,-1,0,
428.34,C,Low,OP-4,True,666.08,False,True,2018.0,52.7,apr,30,1,-1,0,
283.14,F,Low,OP-17,True,-18.760000000000005,True,False,2018.0,34.1,aug,121,4,-1,0,
268.62,C,Low,OP-17,True,1445.3,True,True,2019.0,52.7,feb,466,4,-1,0,
246.84,B,Low,OP-1,True,-28.90000000000001,False,True,,24.8,may,56,2,-1,0,
348.48,D,Low,OP-1,True,277.9,False,True,2018.0,40.3,may,78,2,-1,0,
319.44,D,Low,OP-4,True,49.36,False,False,,58.9,may,179,4,-1,0,
341.22,C,High,OP-17,True,77.44,False,True,2018.0,96.1,jul,9,19,-1,0,
232.32,B,Low,OP-1,True,87.32,False,False,,58.9,may,343,2,-1,0,
275.88,C,Low,OP-17,True,64.96000000000001,True,True,2018.0,89.9,aug,70,4,-1,0,
246.84,F,Mid,OP-1,True,135.68,True,False,2018.0,77.5,jul,239,5,-1,0,
312.18,G,Low,OP-17,True,3521.92,False,True,2018.0,55.8,nov,465,1,-1,0,
341.22,E,Low,OP-1,True,53.0,True,True,,80.6,jun,174,8,-1,0,
232.32,F,Mid,OP-17,True,1265.9,False,True,,65.1,may,860,2,-1,0,
196.02,B,Mid,OP-1,True,925.04,False,True,2018.0,43.4,may,493,5,-1,0,
377.52,F,Low,OP-1,True,516.06,False,True,,58.9,may,144,2,-1,0,
297.66,D,Low,OP-4,True,357.72,False,True,,46.5,may,153,1,-1,0,
137.94,J,Mid,,True,53.0,True,True,2018.0,34.1,feb,123,3,-1,0,
254.1,,Low,OP-4,True,217.84,True,True,2018.0,21.7,jul,185,2,-1,0,
326.7,F,Mid,OP-1,True,205.36,True,False,2018.0,86.8,jul,32,3,-1,0,
268.62,H,Low,OP-1,True,25.18,False,True,,86.8,may,158,2,-1,0,
239.58,D,Low,OP-1,True,-9.660000000000004,False,False,,83.7,may,169,1,-1,0,
239.58,D,Mid,OP-1,True,1388.62,False,True,2018.0,18.6,may,123,1,-1,0,
363.0,G,High,OP-17,True,518.4000000000001,True,False,2018.0,18.6,feb,748,3,-1,0,
290.4,C,Low,OP-17,True,2384.94,False,True,2018.0,52.7,nov,153,1,-1,0,
326.7,B,Low,OP-1,True,-165.14,False,True,,86.8,may,68,1,-1,0,
283.14,F,Low,OP-1,True,1005.38,True,True,2018.0,34.1,aug,230,3,-1,0,
421.08,D,Low,OP-4,True,58.98,False,True,,62.0,may,91,6,-1,0,
413.82,C,Low,OP-17,True,53.0,False,True,2018.0,65.1,nov,67,1,-1,0,
254.1,C,High,OP-17,True,94.6,False,True,,12.4,jun,141,6,-1,0,
196.02,F,Low,OP-1,True,463.02,False,False,,86.8,may,266,2,-1,0,
225.06,D,Low,OP-1,True,418.82,False,True,2018.0,18.6,may,142,3,-1,0,
384.78,D,Low,OP-1,True,-109.76000000000002,False,True,2018.0,27.9,jul,205,1,-1,0,
268.62,G,Low,OP-17,True,751.1,True,True,,62.0,jun,187,2,-1,0,
399.3,G,Low,OP-1,True,106.04,True,True,2018.0,43.4,jul,455,13,-1,0,
341.22,G,Low,,True,107.34,False,True,,18.6,may,135,2,-1,0,
261.36,F,High,OP-17,True,358.24,False,True,2018.0,55.8,nov,192,2,-1,0,
348.48,C,Low,OP-17,True,312.48,False,True,2018.0,89.9,jan,121,3,-1,0,
268.62,B,Low,OP-1,True,224.08,False,True,2019.0,71.3,jul,175,1,-1,0,
297.66,D,High,OP-4,True,623.7,False,True,,9.3,jun,211,5,-1,0,
225.06,H,Low,OP-1,True,54.3,False,False,2018.0,49.6,jul,101,7,-1,0,
348.48,C,Low,OP-17,True,1583.62,True,True,2018.0,40.3,aug,227,2,-1,0,
239.58,E,Mid,OP-17,True,613.3000000000001,True,True,2018.0,52.7,nov,295,1,-1,0,
225.06,B,Low,OP-1,True,167.4,False,True,,52.7,jun,117,3,-1,0,
268.62,A,Mid,OP-17,False,53.0,False,True,2018.0,31.0,jul,108,1,-1,0,
268.62,K,Low,OP-4,True,102.14,True,True,2018.0,24.8,aug,148,4,-1,0,
326.7,F,Low,,True,175.98000000000002,False,True,,83.7,may,147,1,-1,0,
225.06,B,Mid,OP-1,True,61.06,False,False,,80.6,may,501,2,-1,0,
413.82,K,Low,OP-4,True,1894.32,True,True,,18.6,jun,69,3,-1,0,
341.22,D,Low,OP-4,True,128.92000000000002,True,False,2019.0,86.8,jul,210,3,-1,0,
232.32,F,Mid,OP-17,True,328.34000000000003,False,True,2018.0,52.7,apr,115,1,-1,0,
442.86,L,Low,OP-1,True,134.38,True,False,,9.3,jul,42,1,-1,0,
312.18,C,Low,OP-17,True,128.66,False,True,,27.9,may,150,2,-1,0,
239.58,F,Mid,OP-17,True,88.62,True,True,2018.0,77.5,aug,88,4,-1,0,
268.62,D,Low,OP-1,True,231.1,False,True,,18.6,jun,968,1,-1,0,
268.62,B,Low,OP-4,True,66.52,False,True,,21.7,may,359,1,-1,0,
283.14,C,Mid,OP-17,True,265.16,False,True,2018.0,83.7,aug,37,3,-1,0,
232.32,C,Mid,OP-17,True,354.6,False,False,,34.1,jun,450,2,-1,0,
246.84,H,Mid,OP-1,True,53.26,False,True,2018.0,68.2,jul,483,7,-1,0,
225.06,D,Low,OP-1,True,376.18,False,True,,65.1,may,32,1,-1,0,
203.28,D,Mid,OP-4,True,53.0,False,False,,9.3,jun,380,4,-1,0,
471.9,L,High,,True,131.0,True,True,2018.0,6.2,aug,245,2,-1,0,
196.02,D,Low,OP-1,False,-98.84,False,True,2018.0,21.7,may,411,2,-1,0,
261.36,B,Low,OP-1,True,568.0600000000001,True,True,,52.7,jun,48,2,-1,0,
428.34,H,Low,OP-1,True,672.0600000000001,True,True,2018.0,93.0,apr,173,2,-1,0,
413.82,K,Low,OP-4,True,66.0,True,True,2018.0,55.8,aug,89,3,-1,0,
246.84,H,Low,OP-17,True,62.620000000000005,True,True,2018.0,18.6,feb,45,1,-1,0,
355.74,L,Mid,OP-4,True,6767.24,True,True,,52.7,jun,94,1,-1,0,
225.06,C,Low,OP-17,True,164.8,False,True,2018.0,77.5,jul,137,16,-1,0,
254.1,C,Low,OP-17,True,147.9,True,True,2018.0,65.1,nov,168,2,-1,0,
217.8,B,Mid,OP-1,True,200.16,True,True,2018.0,15.5,feb,110,1,-1,0,
275.88,D,Low,OP-4,True,53.0,False,True,,9.3,jun,179,2,-1,0,
304.92,B,Low,OP-1,True,185.08,False,True,,93.0,may,70,1,-1,0,
297.66,C,Low,OP-17,True,66.26,True,True,2018.0,77.5,aug,140,8,-1,0,
297.66,C,Low,OP-17,True,166.62,False,True,,9.3,jun,14,21,-1,0,
319.44,C,Mid,OP-17,True,-288.38,False,False,2018.0,46.5,may,104,10,-1,0,
290.4,G,Low,OP-17,True,981.46,True,True,,27.9,jun,222,3,-1,0,
210.54,A,Mid,OP-17,True,310.66,True,True,2018.0,15.5,feb,563,1,-1,0,
217.8,H,Mid,OP-1,True,1043.34,False,True,,9.3,jun,159,4,-1,0,
377.52,,Low,OP-1,True,89.92,True,True,2018.0,77.5,aug,112,6,-1,0,
239.58,B,Low,OP-1,True,-33.58,False,True,2018.0,93.0,jul,329,5,-1,0,
377.52,F,Low,OP-1,True,69.64,True,True,2019.0,89.9,aug,20,2,-1,0,
406.56,H,High,OP-4,True,53.0,True,False,2018.0,31.0,jul,542,1,-1,0,
268.62,F,Mid,OP-1,True,1005.9,True,True,2018.0,37.2,aug,664,3,-1,0,
355.74,F,Low,OP-1,True,759.6800000000001,True,True,,58.9,may,114,2,-1,0,
392.04,B,Low,OP-1,True,53.0,True,True,,58.9,jun,220,1,-1,0,
239.58,C,Low,OP-17,True,219.66,False,True,2018.0,40.3,aug,347,2,-1,0,
283.14,F,Mid,OP-1,True,84.72,False,True,,6.2,jun,158,1,-1,0,
529.98,L,Low,OP-1,True,57.94,True,True,2018.0,15.5,nov,509,2,-1,0,
406.56,B,High,,True,541.02,False,True,,93.0,may,86,1,-1,0,
254.1,F,High,OP-1,True,133.07999999999998,True,True,2018.0,68.2,aug,77,2,-1,0,
225.06,H,Mid,OP-1,True,247.22,False,True,,80.6,may,543,2,-1,0,
246.84,C,Low,OP-17,True,846.0,False,True,2018.0,40.3,may,469,1,-1,0,
399.3,D,Mid,OP-4,True,361.62,False,True,,6.2,jun,193,2,-1,0,
377.52,B,Mid,OP-1,True,523.6,True,True,2019.0,58.9,nov,117,1,-1,0,
188.76,B,Mid,OP-1,True,107.34,False,True,2018.0,68.2,jul,319,2,-1,0,
377.52,,Low,OP-4,True,117.22,True,True,2018.0,89.9,jul,268,6,-1,0,
196.02,H,Low,OP-1,True,219.14,True,False,2018.0,43.4,jul,243,3,-1,0,
312.18,D,Low,OP-1,True,215.5,False,True,,93.0,sep,175,1,-1,0,
232.32,B,Mid,OP-1,True,697.28,True,False,2018.0,62.0,nov,395,1,-1,0,
275.88,F,Mid,OP-17,True,53.0,True,True,2018.0,86.8,aug,247,2,-1,0,
166.98,H,Mid,OP-1,True,54.3,True,True,,37.2,may,413,1,-1,0,
428.34,L,Low,OP-4,True,40.78,False,True,2018.0,83.7,aug,84,4,-1,0,
312.18,D,Low,OP-1,True,226.42,False,True,,21.7,may,228,3,-1,0,
181.5,A,Low,OP-1,True,93.82,False,True,2018.0,86.8,jul,33,31,-1,0,
203.28,D,Low,OP-1,True,69.64,False,True,,40.3,may,160,3,-1,0,
297.66,D,Low,OP-4,True,55.08,False,True,2018.0,46.5,jul,155,2,-1,0,
435.6,L,Low,OP-4,True,67.3,True,True,2018.0,12.4,jun,207,1,-1,0,
290.4,C,Low,OP-17,True,464.84,False,True,2019.0,65.1,nov,661,1,-1,0,
290.4,G,Low,OP-4,True,53.0,False,True,2018.0,34.1,jul,271,2,-1,0,
428.34,L,Low,OP-1,True,135.94,False,True,,15.5,may,143,3,-1,0,
290.4,D,Mid,OP-1,True,53.78,True,True,2018.0,58.9,nov,998,1,-1,0,
464.64,L,Low,,True,812.98,True,True,2018.0,37.2,mar,120,1,-1,0,
399.3,B,Low,OP-1,True,101.36,False,False,,27.9,may,241,1,-1,0,
225.06,C,Mid,OP-17,True,153.10000000000002,False,True,,65.1,may,304,1,-1,0,
254.1,F,Low,OP-1,True,330.42,True,False,2018.0,37.2,aug,179,6,-1,0,
312.18,B,Low,OP-1,True,219.92,True,True,2018.0,96.1,jul,644,2,-1,0,
268.62,H,Low,OP-17,True,53.0,False,True,2018.0,65.1,jul,115,1,-1,0,
254.1,D,Mid,,True,279.46000000000004,False,True,,18.6,jun,216,3,-1,0,
261.36,C,High,OP-17,True,211.08,True,True,2018.0,80.6,aug,125,2,-1,0,
333.96,L,Low,OP-4,True,43.9,False,True,2018.0,21.7,may,304,3,-1,0,
261.36,B,Low,OP-1,True,506.96,False,True,,80.6,may,99,1,-1,0,
239.58,B,Mid,OP-1,True,38.44,True,False,2018.0,31.0,jul,119,5,-1,0,
304.92,D,Low,OP-1,True,112.8,False,True,,15.5,jun,175,7,-1,0,
435.6,L,Low,OP-4,True,54.3,True,True,2018.0,80.6,aug,63,2,-1,0,
261.36,D,Low,OP-1,True,104.74,False,True,2018.0,27.9,jul,183,1,-1,0,
246.84,E,Low,OP-1,True,-43.2,False,True,,65.1,may,748,1,-1,0,
290.4,C,Low,OP-17,True,68.6,True,True,,49.6,jun,172,6,-1,0,
406.56,C,Low,OP-17,True,109.42,True,False,2018.0,65.1,jul,121,2,-1,0,
413.82,C,Low,OP-17,True,681.16,True,True,2018.0,34.1,aug,74,2,-1,0,
246.84,C,Low,OP-17,True,548.56,False,True,2018.0,43.4,jul,68,3,-1,0,
261.36,F,Low,,True,249.56,True,True,2018.0,34.1,jul,396,3,-1,0,
246.84,B,High,OP-1,True,64.44,True,True,,27.9,jun,118,1,-1,0,
261.36,D,Low,OP-1,True,457.04,False,True,,37.2,may,325,4,-1,0,
363.0,C,Low,OP-17,True,28.56,True,False,,77.5,jun,75,1,-1,0,
355.74,B,Low,OP-1,True,1527.98,True,False,2018.0,12.4,aug,357,3,-1,0,
384.78,C,High,OP-4,True,119.3,True,True,2018.0,58.9,nov,126,1,-1,0,
232.32,D,Mid,OP-1,True,83.68,False,True,2018.0,52.7,jul,1275,1,-1,0,
196.02,H,Low,OP-1,True,286.22,True,True,2018.0,15.5,jun,397,1,-1,0,
421.08,K,Low,OP-17,True,182.22,True,True,,34.1,jun,138,5,-1,0,
304.92,B,Low,OP-1,True,29.34,False,False,2018.0,15.5,feb,43,1,-1,0,
413.82,B,Mid,OP-4,True,1035.02,False,True,2019.0,40.3,may,65,2,-1,0,
232.32,B,Low,OP-1,True,99.8,False,True,2019.0,46.5,may,45,2,-1,0,
268.62,D,Mid,OP-1,True,978.86,False,True,,6.2,jun,98,1,-1,0,
239.58,G,Low,OP-4,True,74.32,False,True,2018.0,55.8,nov,63,2,-1,0,
370.26,K,Low,OP-4,True,60.8,False,True,2018.0,43.4,jul,333,2,-1,0,
225.06,C,Low,OP-17,True,204.32,False,True,2018.0,46.5,jul,58,2,-1,0,
261.36,B,Low,OP-1,True,-25.52,False,True,2018.0,40.3,may,36,2,-1,0,
246.84,D,High,OP-1,True,53.0,True,False,,65.1,may,339,1,-1,0,
196.02,D,Mid,OP-1,True,58.98,True,True,2018.0,80.6,feb,590,2,-1,0,
370.26,D,High,,True,2727.62,False,True,,89.9,may,117,1,-1,0,
232.32,F,High,OP-17,True,122.42,True,True,2018.0,80.6,may,128,1,-1,0,
254.1,E,Low,OP-1,True,2362.58,True,True,2018.0,65.1,nov,33,3,-1,0,
428.34,D,Low,OP-1,True,53.0,False,True,,15.5,may,226,1,-1,0,
217.8,K,Mid,OP-17,True,278.68,True,True,2018.0,21.7,aug,387,2,-1,0,
312.18,C,High,OP-17,True,62.88,False,True,2018.0,77.5,jul,197,6,-1,0,
413.82,E,Low,OP-17,False,-808.38,False,False,,27.9,may,153,1,-1,0,
232.32,D,Low,OP-1,True,231.62,False,True,,27.9,may,61,1,-1,0,
232.32,A,High,OP-4,True,53.0,True,True,2018.0,46.5,jul,175,4,-1,0,
283.14,F,Low,OP-1,True,215.76,False,True,2018.0,34.1,may,126,2,-1,0,
152.46,B,Mid,OP-1,True,547.78,False,True,,89.9,may,107,2,-1,0,
217.8,C,Mid,OP-17,True,57.68,True,True,,62.0,may,121,11,-1,0,
261.36,F,High,OP-1,True,1601.8200000000002,False,True,2018.0,55.8,nov,138,2,-1,0,
363.0,C,Low,OP-1,False,162.46,True,True,2018.0,62.0,nov,22,5,-1,0,
377.52,D,Low,OP-1,True,68.6,True,False,2018.0,80.6,aug,196,2,-1,0,
232.32,D,Mid,OP-1,True,487.2,False,True,2018.0,55.8,may,183,1,-1,0,
254.1,F,Low,OP-1,True,53.52,True,True,2019.0,86.8,jan,653,3,-1,0,
261.36,D,Low,OP-4,True,156.48000000000002,False,True,,37.2,jun,278,1,-1,0,
304.92,D,Low,OP-1,True,144.52,False,True,2018.0,34.1,may,79,3,-1,0,
326.7,D,Low,OP-4,True,88.62,False,False,,49.6,may,187,19,-1,0,
326.7,G,Low,OP-1,True,86.28,True,False,2018.0,55.8,nov,275,2,-1,0,
304.92,F,Low,OP-1,True,-287.6,False,False,,86.8,may,162,1,-1,0,
370.26,D,Low,OP-4,True,279.72,True,True,2018.0,24.8,aug,82,2,-1,0,
210.54,F,Mid,OP-17,True,158.56,False,True,2018.0,52.7,jul,119,1,-1,0,
225.06,C,Low,OP-17,True,675.7,True,True,2018.0,83.7,apr,218,1,-1,0,
522.72,L,Low,OP-4,True,259.96000000000004,True,True,2018.0,74.4,apr,173,2,-1,0,
246.84,F,Low,OP-1,True,53.0,False,True,2018.0,89.9,aug,116,4,-1,0,
370.26,C,Low,OP-1,True,879.8000000000001,False,True,2018.0,27.9,jul,384,1,-1,0,
515.46,L,High,OP-17,True,120.86,True,True,2018.0,37.2,aug,1117,2,-1,0,
333.96,C,Low,OP-1,True,3221.36,True,True,,62.0,jun,29,3,-1,0,
261.36,C,Mid,OP-1,True,53.0,True,True,2018.0,40.3,aug,333,5,-1,0,
413.82,C,Low,OP-4,True,-5.760000000000005,False,True,,12.4,jun,272,1,-1,0,
297.66,D,Low,OP-4,True,96.68,False,True,2018.0,55.8,nov,187,3,-1,0,
268.62,D,Low,OP-4,True,53.0,False,True,,80.6,may,24,1,-1,0,
268.62,B,High,OP-4,True,120.6,False,True,2018.0,52.7,apr,446,2,-1,0,
297.66,E,Low,OP-17,True,1613.0,False,True,2018.0,55.8,nov,265,1,-1,0,
232.32,H,Low,OP-1,True,53.0,True,True,2018.0,93.0,jan,119,3,-1,0,
304.92,G,High,OP-17,False,53.52,False,True,,15.5,may,380,1,-1,0,
246.84,C,Mid,OP-17,True,1812.16,True,True,2018.0,86.8,aug,210,5,-1,0,
232.32,B,Low,OP-1,True,433.64,False,True,,9.3,jun,193,1,-1,0,
232.32,F,Mid,OP-17,True,626.04,False,True,2018.0,65.1,nov,11,4,-1,0,
188.76,D,Low,OP-1,True,82.9,False,True,,12.4,jul,46,3,-1,0,
355.74,F,Low,OP-1,True,1611.96,True,True,2019.0,65.1,nov,345,2,-1,0,
304.92,F,Mid,OP-1,True,53.0,True,True,2018.0,65.1,aug,656,2,-1,0,
261.36,C,Low,OP-17,True,2462.94,False,False,2018.0,58.9,nov,107,2,-1,0,
319.44,K,Low,OP-17,True,172.60000000000002,True,True,,52.7,jun,491,1,-1,0,
399.3,A,Low,OP-17,True,152.57999999999998,True,True,,18.6,may,343,3,-1,0,
283.14,A,Low,OP-1,True,123.2,False,True,,9.3,jun,116,1,-1,0,
355.74,K,High,OP-4,True,104.48,False,True,,40.3,may,205,3,-1,0,
232.32,C,Low,OP-17,True,69.12,False,True,2018.0,43.4,may,166,1,-1,0,
225.06,H,Mid,OP-1,True,-63.74000000000001,False,True,,86.8,may,81,2,-1,0,
268.62,D,High,OP-1,True,65.48,False,True,,24.8,may,133,2,-1,0,
399.3,D,Low,OP-4,True,1059.98,True,True,2019.0,65.1,apr,222,1,-1,0,
384.78,D,Low,OP-4,True,111.5,True,True,2018.0,55.8,jul,171,7,-1,0,
348.48,B,High,OP-1,True,881.36,True,False,2018.0,27.9,apr,104,1,-1,0,
399.3,D,Low,OP-4,True,644.5,True,True,2018.0,77.5,aug,139,9,-1,0,
304.92,F,High,OP-1,True,826.24,False,True,,65.1,may,187,5,-1,0,
384.78,H,Mid,OP-1,True,359.28000000000003,False,True,,46.5,may,295,2,-1,0,
239.58,D,Low,OP-1,True,215.5,False,True,,86.8,may,410,1,-1,0,
239.58,D,Low,OP-4,True,355.90000000000003,False,True,,65.1,may,420,2,-1,0,
312.18,F,Low,OP-1,True,57.42,False,True,,49.6,may,353,4,-1,0,
290.4,F,Mid,OP-1,True,219.66,True,True,2018.0,49.6,jul,156,6,-1,0,
217.8,C,Mid,OP-17,True,163.24,True,True,2018.0,49.6,apr,298,4,-1,0,
348.48,D,Mid,,True,164.28,False,True,2018.0,55.8,may,127,1,-1,0,
290.4,C,Low,,True,161.94,False,True,2018.0,31.0,jul,347,1,-1,0,
428.34,L,Low,,True,53.0,True,True,,24.8,may,425,6,-1,0,
348.48,F,Low,OP-1,True,54.3,True,True,,27.9,jun,65,6,-1,0,
246.84,G,Low,OP-17,True,80.3,False,True,,86.8,may,249,2,-1,0,
399.3,L,Low,OP-4,True,919.84,True,True,2018.0,43.4,aug,632,4,-1,0,
297.66,F,Low,OP-17,True,56.38,True,True,,15.5,jun,189,2,-1,0,
297.66,H,Mid,OP-1,True,318.2,False,True,,58.9,may,882,1,-1,0,
384.78,F,Low,,True,213.94,True,True,,52.7,jun,198,6,-1,0,
210.54,F,Mid,OP-17,True,170.52,False,True,2018.0,34.1,may,59,1,-1,0,
297.66,B,Low,OP-1,True,1090.92,False,True,2019.0,62.0,nov,281,2,-1,0,
217.8,D,Mid,OP-4,True,155.7,True,True,2018.0,65.1,nov,429,1,-1,0,
319.44,C,Low,OP-17,True,1031.12,True,True,2018.0,86.8,aug,125,12,-1,0,
312.18,C,Low,,True,1397.72,False,True,,89.9,may,57,3,-1,0,
312.18,D,Mid,OP-4,True,53.52,False,True,2018.0,93.0,jul,783,3,-1,0,
283.14,H,Mid,,True,53.0,False,True,2018.0,34.1,may,62,1,-1,0,
290.4,B,Low,OP-1,True,-35.92,False,True,,80.6,may,754,1,-1,0,
348.48,D,Low,OP-1,True,163.5,False,True,2019.0,27.9,jul,693,2,-1,0,
312.18,H,Low,OP-1,True,888.9,False,True,2018.0,65.1,jul,228,3,-1,0,
326.7,F,Low,OP-1,True,82.9,False,True,2018.0,18.6,may,108,1,-1,0,
261.36,A,Low,OP-1,True,19.46,False,True,2018.0,89.9,jul,121,3,-1,0,
348.48,F,Low,OP-1,True,57.42,False,False,2018.0,52.7,nov,81,1,-1,0,
